user_id,record_sequence,defaulter,split,model_name,predicted_default_probability,predicted_label_at_0_50
6884015,1,0,validation,random_forest_balanced,0.6687548590416769,1
6864076,1,0,validation,random_forest_balanced,0.6200391668108541,1
6863926,1,1,validation,random_forest_balanced,0.7625658009462922,1
6238205,1,0,validation,random_forest_balanced,0.7277698800233449,1
6863727,1,0,validation,random_forest_balanced,0.14775889371798254,0
6883648,1,0,validation,random_forest_balanced,0.5053348912559811,1
6643908,1,0,validation,random_forest_balanced,0.5834299396913684,1
6883300,1,1,validation,random_forest_balanced,0.753015899766939,1
5811860,1,1,validation,random_forest_balanced,0.7626574782009944,1
6883293,1,0,validation,random_forest_balanced,0.5541128097356656,1
6883226,1,1,validation,random_forest_balanced,0.5364429275942988,1
6883244,1,0,validation,random_forest_balanced,0.49038635929670044,0
6883135,1,0,validation,random_forest_balanced,0.6431776567677752,1
6883069,1,0,validation,random_forest_balanced,0.7302525499217238,1
6863061,1,0,validation,random_forest_balanced,0.6147156266124444,1
6863065,1,0,validation,random_forest_balanced,0.7702102509111403,1
6882700,1,0,validation,random_forest_balanced,0.7286968340010543,1
6863026,1,0,validation,random_forest_balanced,0.6312122182966178,1
6882918,1,0,validation,random_forest_balanced,0.1403938574838895,0
6882866,1,0,validation,random_forest_balanced,0.6579283084723208,1
6783303,1,0,validation,random_forest_balanced,0.350244250896086,0
6901535,1,0,validation,random_forest_balanced,0.5818568572931782,1
6862930,1,0,validation,random_forest_balanced,0.3564895463692112,0
6862824,1,0,validation,random_forest_balanced,0.32445183927112836,0
6862771,1,1,validation,random_forest_balanced,0.6872297847001261,1
6882651,1,0,validation,random_forest_balanced,0.20406182816220036,0
6786727,1,0,validation,random_forest_balanced,0.5408521122285049,1
6862696,1,0,validation,random_forest_balanced,0.22902986290304927,0
6882398,1,0,validation,random_forest_balanced,0.41500956263249233,0
6882515,1,0,validation,random_forest_balanced,0.44098207813242224,0
6882430,1,0,validation,random_forest_balanced,0.6199172939820888,1
6592080,1,0,validation,random_forest_balanced,0.644504251597384,1
6501909,1,1,validation,random_forest_balanced,0.45876901648965573,0
6841275,1,0,validation,random_forest_balanced,0.5566483966973833,1
6644443,1,1,validation,random_forest_balanced,0.6618410368336148,1
6882170,1,0,validation,random_forest_balanced,0.7409450834416703,1
6445779,1,0,validation,random_forest_balanced,0.6375898885025978,1
6862016,1,1,validation,random_forest_balanced,0.7209702896783627,1
6901345,1,0,validation,random_forest_balanced,0.41470127032591153,0
6861797,1,0,validation,random_forest_balanced,0.49135003957217654,0
6881610,1,1,validation,random_forest_balanced,0.6089210951446928,1
6881387,1,0,validation,random_forest_balanced,0.6122380555568593,1
6806796,1,1,validation,random_forest_balanced,0.7640245963925337,1
6861610,1,1,validation,random_forest_balanced,0.7636503826784726,1
6806003,1,0,validation,random_forest_balanced,0.3317835850467294,0
6881368,1,0,validation,random_forest_balanced,0.28286194174343704,0
6782200,1,0,validation,random_forest_balanced,0.6302208493017895,1
6788129,1,1,validation,random_forest_balanced,0.7022180692101072,1
6808084,1,0,validation,random_forest_balanced,0.700647192900631,1
6807957,1,0,validation,random_forest_balanced,0.41158646423255213,0
6808028,1,0,validation,random_forest_balanced,0.763076338602918,1
6787976,1,0,validation,random_forest_balanced,0.3836589748786983,0
5025231,1,0,validation,random_forest_balanced,0.40954508622632363,0
3259460,1,0,validation,random_forest_balanced,0.5463639662249058,1
6785226,1,0,validation,random_forest_balanced,0.41574589218437935,0
6781710,1,0,validation,random_forest_balanced,0.6795239812346411,1
6807382,1,0,validation,random_forest_balanced,0.5635194794226832,1
6643012,1,0,validation,random_forest_balanced,0.565013057507313,1
6787383,1,0,validation,random_forest_balanced,0.6835844291455382,1
6643912,1,1,validation,random_forest_balanced,0.6669347560293553,1
5445389,1,0,validation,random_forest_balanced,0.47420706337068075,0
6786967,1,0,validation,random_forest_balanced,0.6293531878051493,1
6787289,1,0,validation,random_forest_balanced,0.4925800574007005,0
6787111,1,0,validation,random_forest_balanced,0.6354532482201263,1
6807059,1,1,validation,random_forest_balanced,0.7641200834088494,1
6257793,1,0,validation,random_forest_balanced,0.5626390918000145,1
6786914,1,0,validation,random_forest_balanced,0.5922203538829454,1
6786885,1,0,validation,random_forest_balanced,0.5246643418071157,1
6806732,1,0,validation,random_forest_balanced,0.21450891796611268,0
6785682,1,0,validation,random_forest_balanced,0.734345938819672,1
6786695,1,0,validation,random_forest_balanced,0.761486811140459,1
6646184,1,0,validation,random_forest_balanced,0.7427739259617038,1
6806675,1,0,validation,random_forest_balanced,0.7269624822131739,1
6786610,2,0,validation,random_forest_balanced,0.41535889712546314,0
6786413,1,0,validation,random_forest_balanced,0.7325439507229021,1
6806422,1,0,validation,random_forest_balanced,0.37974033944478436,0
5445562,1,0,validation,random_forest_balanced,0.6194885187317318,1
6786313,1,0,validation,random_forest_balanced,0.570594082287021,1
6647956,1,0,validation,random_forest_balanced,0.4933287196851951,0
6425954,1,0,validation,random_forest_balanced,0.2745928966059095,0
6806225,1,0,validation,random_forest_balanced,0.5272402469164253,1
6642010,1,0,validation,random_forest_balanced,0.708104783912961,1
6785883,1,0,validation,random_forest_balanced,0.6923829766665718,1
6483393,1,0,validation,random_forest_balanced,0.5341493483095991,1
6257595,1,0,validation,random_forest_balanced,0.3038057959296133,0
6645271,1,1,validation,random_forest_balanced,0.5625067778809916,1
1900911,1,0,validation,random_forest_balanced,0.4859117645464492,0
6641739,1,0,validation,random_forest_balanced,0.708335023772264,1
6641484,1,0,validation,random_forest_balanced,0.16566602134192987,0
6785405,1,0,validation,random_forest_balanced,0.6048656661174534,1
6805082,1,0,validation,random_forest_balanced,0.44680437054426797,0
6591907,1,0,validation,random_forest_balanced,0.7391422102088832,1
6785247,1,0,validation,random_forest_balanced,0.6810234008818422,1
6785249,1,1,validation,random_forest_balanced,0.6720528448537834,1
6785287,1,0,validation,random_forest_balanced,0.41537274040132116,0
6233649,1,0,validation,random_forest_balanced,0.6505695447864374,1
6783966,1,0,validation,random_forest_balanced,0.3061313669840975,0
6644717,1,1,validation,random_forest_balanced,0.6590271854832269,1
6785039,1,0,validation,random_forest_balanced,0.27610410407897956,0
6785027,1,0,validation,random_forest_balanced,0.5047339892903586,1
6784929,1,0,validation,random_forest_balanced,0.5437716130866067,1
6784847,1,0,validation,random_forest_balanced,0.38866485640353,0
6784636,1,1,validation,random_forest_balanced,0.7957397377145567,1
6784685,1,1,validation,random_forest_balanced,0.777441025918625,1
6804545,1,0,validation,random_forest_balanced,0.72557195256736,1
6784527,1,0,validation,random_forest_balanced,0.6055607191369201,1
6803639,1,1,validation,random_forest_balanced,0.7760715144703539,1
6234162,1,0,validation,random_forest_balanced,0.7483155221714497,1
6784084,1,0,validation,random_forest_balanced,0.36840227674768544,0
6783553,1,0,validation,random_forest_balanced,0.2599474464293367,0
6783834,1,0,validation,random_forest_balanced,0.4978193702986978,0
6644506,1,1,validation,random_forest_balanced,0.3573905887331049,0
6783339,1,0,validation,random_forest_balanced,0.2721537747226242,0
6803317,1,1,validation,random_forest_balanced,0.7650939654293727,1
6803236,1,0,validation,random_forest_balanced,0.5937283153520997,1
6803177,1,0,validation,random_forest_balanced,0.5636145517647148,1
6641539,1,0,validation,random_forest_balanced,0.41611671123551125,0
5194152,1,0,validation,random_forest_balanced,0.32745829128621945,0
6782710,1,0,validation,random_forest_balanced,0.117790463684884,0
6802622,1,0,validation,random_forest_balanced,0.14997687131709045,0
6271299,1,1,validation,random_forest_balanced,0.7907105819562676,1
6802639,1,1,validation,random_forest_balanced,0.6670611606453399,1
6782633,1,0,validation,random_forest_balanced,0.4347995816772422,0
6802495,1,0,validation,random_forest_balanced,0.49334630102422056,0
6502266,1,0,validation,random_forest_balanced,0.5469364804518229,1
6802295,1,0,validation,random_forest_balanced,0.5652602814715042,1
6642924,1,0,validation,random_forest_balanced,0.4548195184218098,0
6782153,1,0,validation,random_forest_balanced,0.39648801683359786,0
6782010,1,0,validation,random_forest_balanced,0.7906834906975707,1
6801814,1,0,validation,random_forest_balanced,0.5902903898077583,1
6645492,1,0,validation,random_forest_balanced,0.38567684887963,0
6647671,1,0,validation,random_forest_balanced,0.6412582949192349,1
6647561,2,0,validation,random_forest_balanced,0.35946155824674386,0
6647484,1,0,validation,random_forest_balanced,0.6029117999324268,1
6647566,1,0,validation,random_forest_balanced,0.36860058499528187,0
6647559,1,0,validation,random_forest_balanced,0.20147007236174896,0
6647332,1,0,validation,random_forest_balanced,0.6249523167707609,1
6647359,1,1,validation,random_forest_balanced,0.6298348294660379,1
6644710,1,0,validation,random_forest_balanced,0.5503691028795141,1
5053187,1,0,validation,random_forest_balanced,0.7158404974138417,1
6646827,1,1,validation,random_forest_balanced,0.7541326223567901,1
6646752,1,0,validation,random_forest_balanced,0.33672065939430895,0
6647000,1,0,validation,random_forest_balanced,0.4358559073936226,0
6646955,1,0,validation,random_forest_balanced,0.2935743276728585,0
6611629,1,0,validation,random_forest_balanced,0.6723970268276235,1
6643724,1,0,validation,random_forest_balanced,0.7404481704125284,1
6646654,1,0,validation,random_forest_balanced,0.7430627510497989,1
6646530,1,0,validation,random_forest_balanced,0.7158670291679228,1
6645741,1,0,validation,random_forest_balanced,0.37996757347635307,0
6646315,1,1,validation,random_forest_balanced,0.6825071214727331,1
6646287,1,0,validation,random_forest_balanced,0.6613516646572121,1
6592180,1,0,validation,random_forest_balanced,0.7723284047520285,1
6646240,1,1,validation,random_forest_balanced,0.3797082984788001,0
6646216,1,0,validation,random_forest_balanced,0.5049452783545251,1
5813003,1,0,validation,random_forest_balanced,0.6988108476429389,1
5202760,1,0,validation,random_forest_balanced,0.5489058349071293,1
6446567,1,0,validation,random_forest_balanced,0.2872616863667266,0
3517152,1,0,validation,random_forest_balanced,0.5893821365031237,1
6645873,1,0,validation,random_forest_balanced,0.5435228507151993,1
6236360,1,0,validation,random_forest_balanced,0.7233302144872537,1
2473851,1,0,validation,random_forest_balanced,0.30886294801260733,0
6645075,1,0,validation,random_forest_balanced,0.4290826839442935,0
6644547,1,0,validation,random_forest_balanced,0.6699445499727452,1
6645269,1,0,validation,random_forest_balanced,0.7265122292411431,1
6641884,1,0,validation,random_forest_balanced,0.6898004346198396,1
6645294,1,0,validation,random_forest_balanced,0.5973250517311696,1
6643720,1,0,validation,random_forest_balanced,0.7080082335798927,1
6642217,1,0,validation,random_forest_balanced,0.48601022526917337,0
6644744,1,0,validation,random_forest_balanced,0.39772017653864633,0
6645128,1,0,validation,random_forest_balanced,0.5996744431920521,1
6644776,1,0,validation,random_forest_balanced,0.3230617358882235,0
6644713,1,0,validation,random_forest_balanced,0.6426245268179642,1
6644846,1,0,validation,random_forest_balanced,0.7471009058016612,1
6644764,1,0,validation,random_forest_balanced,0.667313427515108,1
5812157,1,0,validation,random_forest_balanced,0.6088547080515333,1
6644431,1,0,validation,random_forest_balanced,0.7567955106980043,1
6644158,1,0,validation,random_forest_balanced,0.6390289992349404,1
6643575,1,0,validation,random_forest_balanced,0.7105222100400249,1
6503564,1,1,validation,random_forest_balanced,0.7873616167701688,1
6644150,1,0,validation,random_forest_balanced,0.3965974627579374,0
6644132,1,1,validation,random_forest_balanced,0.6424900676791916,1
6643527,1,0,validation,random_forest_balanced,0.430917878803779,0
5061301,1,0,validation,random_forest_balanced,0.6005328182265107,1
6643960,1,0,validation,random_forest_balanced,0.3102588389899386,0
6643853,2,0,validation,random_forest_balanced,0.6506781076035834,1
6643952,1,1,validation,random_forest_balanced,0.5357934394625474,1
6643772,1,0,validation,random_forest_balanced,0.239584793644326,0
5220119,1,0,validation,random_forest_balanced,0.6089408883934728,1
5444227,1,0,validation,random_forest_balanced,0.646006673179474,1
6642994,1,1,validation,random_forest_balanced,0.568080272418097,1
6643559,1,0,validation,random_forest_balanced,0.6951908184086447,1
6643375,1,1,validation,random_forest_balanced,0.6830418520034082,1
6643483,1,0,validation,random_forest_balanced,0.5341854350453523,1
6642609,1,0,validation,random_forest_balanced,0.3644524337354893,0
6642556,1,0,validation,random_forest_balanced,0.7060252577277126,1
6259633,1,0,validation,random_forest_balanced,0.525448119537374,1
6642726,1,0,validation,random_forest_balanced,0.677579025463944,1
6642791,1,0,validation,random_forest_balanced,0.5767274932653493,1
6642528,1,0,validation,random_forest_balanced,0.35148068998481463,0
6642267,1,0,validation,random_forest_balanced,0.38411820097255583,0
6642053,1,0,validation,random_forest_balanced,0.6179483484431858,1
6642605,1,0,validation,random_forest_balanced,0.3734730200323743,0
6642719,1,0,validation,random_forest_balanced,0.16741058387297383,0
6642553,1,1,validation,random_forest_balanced,0.6514657325414795,1
6642350,1,1,validation,random_forest_balanced,0.598914263350482,1
6641982,1,0,validation,random_forest_balanced,0.5354116448102217,1
6642311,1,1,validation,random_forest_balanced,0.48198206444306946,0
6642018,1,0,validation,random_forest_balanced,0.7787805825153012,1
6642297,1,0,validation,random_forest_balanced,0.5626824088241882,1
6642381,1,0,validation,random_forest_balanced,0.595581556272902,1
6642041,1,0,validation,random_forest_balanced,0.7699143543495602,1
6642238,1,0,validation,random_forest_balanced,0.5442697614410255,1
6642189,1,0,validation,random_forest_balanced,0.6530385212281232,1
6642091,1,0,validation,random_forest_balanced,0.5447269427913095,1
6641936,1,0,validation,random_forest_balanced,0.6291345694389574,1
6642033,1,1,validation,random_forest_balanced,0.7753726294927157,1
6641821,1,0,validation,random_forest_balanced,0.688163939341776,1
6423538,1,0,validation,random_forest_balanced,0.652170894797508,1
6641748,1,0,validation,random_forest_balanced,0.6396324258552318,1
6641432,1,0,validation,random_forest_balanced,0.3446398757471679,0
6503454,1,0,validation,random_forest_balanced,0.33395155942989746,0
6641537,1,0,validation,random_forest_balanced,0.30764680969363106,0
6641436,1,1,validation,random_forest_balanced,0.551800677236282,1
6641297,1,0,validation,random_forest_balanced,0.3952808952214328,0
6612682,1,0,validation,random_forest_balanced,0.47662741865191854,0
6592489,1,1,validation,random_forest_balanced,0.7648618782109791,1
6445410,1,0,validation,random_forest_balanced,0.19876202503440737,0
6592397,1,0,validation,random_forest_balanced,0.33801908331283204,0
6612468,1,0,validation,random_forest_balanced,0.5919317968903205,1
6592137,1,0,validation,random_forest_balanced,0.7674925048166873,1
6425497,1,0,validation,random_forest_balanced,0.4119864260716415,0
6501804,1,0,validation,random_forest_balanced,0.5095060444693142,1
6592201,1,0,validation,random_forest_balanced,0.4858752565348749,0
6592145,1,0,validation,random_forest_balanced,0.40010509656578325,0
6481713,1,0,validation,random_forest_balanced,0.42323476632562135,0
6592060,1,1,validation,random_forest_balanced,0.75555665337523,1
6256020,1,1,validation,random_forest_balanced,0.5769262332976659,1
6259380,1,0,validation,random_forest_balanced,0.2996942291883553,0
6611719,1,0,validation,random_forest_balanced,0.4201072781309113,0
6611834,1,0,validation,random_forest_balanced,0.7212052742459154,1
6611827,1,0,validation,random_forest_balanced,0.4166245613384809,0
1079675,1,0,validation,random_forest_balanced,0.6347486448512178,1
6611758,1,1,validation,random_forest_balanced,0.6944196575073459,1
6611646,1,0,validation,random_forest_balanced,0.47164433940105654,0
6253765,1,0,validation,random_forest_balanced,0.5229829149855266,1
6591377,1,1,validation,random_forest_balanced,0.5432895226102383,1
6591342,1,0,validation,random_forest_balanced,0.3072004294907662,0
6591324,1,1,validation,random_forest_balanced,0.6382164393678732,1
6481711,1,0,validation,random_forest_balanced,0.7003892162220949,1
6503887,1,0,validation,random_forest_balanced,0.6932260059503107,1
6483706,1,0,validation,random_forest_balanced,0.6236380177292312,1
6503758,1,0,validation,random_forest_balanced,0.5287055373973304,1
6483662,1,0,validation,random_forest_balanced,0.5081020653996683,1
6503712,1,0,validation,random_forest_balanced,0.5699132025365936,1
6483608,1,1,validation,random_forest_balanced,0.6338111442020117,1
6483551,1,0,validation,random_forest_balanced,0.587140864350858,1
6503257,1,0,validation,random_forest_balanced,0.3976469748361006,0
6481541,1,0,validation,random_forest_balanced,0.5738274781581979,1
6483520,1,0,validation,random_forest_balanced,0.7144074403521609,1
6483482,1,0,validation,random_forest_balanced,0.6002132903721425,1
6426221,1,0,validation,random_forest_balanced,0.4536491911830605,0
6483450,1,0,validation,random_forest_balanced,0.7769662249546173,1
6351473,1,0,validation,random_forest_balanced,0.5934673557015424,1
6503424,1,0,validation,random_forest_balanced,0.7258730427352126,1
6237501,1,0,validation,random_forest_balanced,0.47958063030724957,0
6425137,1,0,validation,random_forest_balanced,0.5855370916535365,1
6503115,1,0,validation,random_forest_balanced,0.4457028046260003,0
6502946,1,0,validation,random_forest_balanced,0.18196903667628117,0
6482832,1,0,validation,random_forest_balanced,0.470175037747565,0
6482740,1,0,validation,random_forest_balanced,0.360117583957407,0
6482688,1,0,validation,random_forest_balanced,0.27682331365627144,0
6502580,1,0,validation,random_forest_balanced,0.7567347175824845,1
6502387,1,0,validation,random_forest_balanced,0.3977209844059838,0
6482329,1,0,validation,random_forest_balanced,0.3889281860376938,0
6502250,1,0,validation,random_forest_balanced,0.5886607896080247,1
5321362,1,0,validation,random_forest_balanced,0.19526945398886328,0
6259694,1,0,validation,random_forest_balanced,0.42437443567951016,0
6233299,1,0,validation,random_forest_balanced,0.48618086500204316,0
6481390,1,1,validation,random_forest_balanced,0.6905064847731799,1
6501882,1,1,validation,random_forest_balanced,0.47310160273582275,0
6431320,1,0,validation,random_forest_balanced,0.2612237493677002,0
6481850,1,0,validation,random_forest_balanced,0.505484292479838,1
6481331,1,0,validation,random_forest_balanced,0.5639130768124575,1
6444358,1,0,validation,random_forest_balanced,0.6911386962048303,1
6442046,1,0,validation,random_forest_balanced,0.6880871595192096,1
6501630,1,0,validation,random_forest_balanced,0.7052984103532519,1
6425835,1,0,validation,random_forest_balanced,0.530840454756873,1
6445619,1,0,validation,random_forest_balanced,0.44393625809252163,0
6481548,1,0,validation,random_forest_balanced,0.4084751812129038,0
6481546,1,0,validation,random_forest_balanced,0.5341125126386657,1
6421752,1,0,validation,random_forest_balanced,0.2650271611633235,0
6481429,1,0,validation,random_forest_balanced,0.5702278197507693,1
6481415,1,0,validation,random_forest_balanced,0.4854711197792803,0
6481398,1,0,validation,random_forest_balanced,0.5406815443989188,1
5027273,1,0,validation,random_forest_balanced,0.5717391519637635,1
6501325,1,0,validation,random_forest_balanced,0.512058700646105,1
6446405,1,0,validation,random_forest_balanced,0.3995989830677972,0
6257497,1,1,validation,random_forest_balanced,0.5562011883887569,1
6426424,1,0,validation,random_forest_balanced,0.7109098820697305,1
6446489,1,0,validation,random_forest_balanced,0.40299387768246364,0
6446417,1,0,validation,random_forest_balanced,0.47957321188432617,0
6444620,1,0,validation,random_forest_balanced,0.35525477775548076,0
6446432,1,0,validation,random_forest_balanced,0.6602933748087016,1
6426247,1,0,validation,random_forest_balanced,0.4406675548397888,0
6446391,1,0,validation,random_forest_balanced,0.716201482952872,1
6426183,1,0,validation,random_forest_balanced,0.5017389093404547,1
6446234,1,0,validation,random_forest_balanced,0.2991103616160463,0
5204396,1,0,validation,random_forest_balanced,0.6004467567028215,1
6426163,1,0,validation,random_forest_balanced,0.3290661733936174,0
6446178,1,0,validation,random_forest_balanced,0.36633342952550696,0
6426030,1,1,validation,random_forest_balanced,0.6876263794014554,1
6431368,1,0,validation,random_forest_balanced,0.5910911691293523,1
5032116,1,0,validation,random_forest_balanced,0.37387545076512374,0
6446155,1,0,validation,random_forest_balanced,0.39802996189867434,0
5481503,1,0,validation,random_forest_balanced,0.46758714069096036,0
6445950,1,0,validation,random_forest_balanced,0.41574455412488415,0
6425846,1,1,validation,random_forest_balanced,0.7455290259148416,1
5196981,1,0,validation,random_forest_balanced,0.253371697876624,0
6445980,1,1,validation,random_forest_balanced,0.6193243181494658,1
6425759,1,0,validation,random_forest_balanced,0.47745645477970244,0
6425647,1,0,validation,random_forest_balanced,0.5112062497556109,1
6424054,1,0,validation,random_forest_balanced,0.7578997996247849,1
6445734,1,0,validation,random_forest_balanced,0.4692338971126929,0
6425597,1,1,validation,random_forest_balanced,0.4979505163512158,0
6445696,1,0,validation,random_forest_balanced,0.3671305995256239,0
6235464,1,0,validation,random_forest_balanced,0.7321419680066775,1
4849977,1,0,validation,random_forest_balanced,0.6641224645374741,1
4032217,1,0,validation,random_forest_balanced,0.1625446831934908,0
6425464,1,0,validation,random_forest_balanced,0.6657793774207303,1
6425501,1,0,validation,random_forest_balanced,0.5026730803938293,1
6445573,1,1,validation,random_forest_balanced,0.620583215461794,1
5731481,1,0,validation,random_forest_balanced,0.6676023083302427,1
6352017,1,1,validation,random_forest_balanced,0.7155819196335524,1
6445506,1,0,validation,random_forest_balanced,0.5898007232340031,1
6257858,1,1,validation,random_forest_balanced,0.5546344998013778,1
6445558,1,0,validation,random_forest_balanced,0.6417386242390906,1
6423659,1,0,validation,random_forest_balanced,0.5363258474891746,1
5030416,1,0,validation,random_forest_balanced,0.3873945898539487,0
6431340,1,0,validation,random_forest_balanced,0.6771000112119349,1
6425268,1,0,validation,random_forest_balanced,0.4952634565390333,0
6445326,1,0,validation,random_forest_balanced,0.7051412058754813,1
6424685,1,0,validation,random_forest_balanced,0.33826179492332703,0
6254889,1,0,validation,random_forest_balanced,0.7162981225899079,1
6425078,1,0,validation,random_forest_balanced,0.7460028848632368,1
6445123,1,0,validation,random_forest_balanced,0.2925434330107119,0
6237760,1,0,validation,random_forest_balanced,0.5469736617680522,1
6444844,1,0,validation,random_forest_balanced,0.7713610677885366,1
6424675,1,1,validation,random_forest_balanced,0.1312288148496555,0
6232077,1,0,validation,random_forest_balanced,0.646556851269611,1
6424611,1,0,validation,random_forest_balanced,0.341920676593741,0
6444482,1,0,validation,random_forest_balanced,0.7452232860555023,1
6424300,1,1,validation,random_forest_balanced,0.6543942684715472,1
6424240,1,1,validation,random_forest_balanced,0.3621785275116875,0
6444079,1,0,validation,random_forest_balanced,0.16088486948416642,0
6444134,1,0,validation,random_forest_balanced,0.2737203866373187,0
6443864,1,0,validation,random_forest_balanced,0.7855926170494157,1
6423799,1,0,validation,random_forest_balanced,0.3832728995431698,0
6443826,1,1,validation,random_forest_balanced,0.2967843620652071,0
6423674,1,1,validation,random_forest_balanced,0.7189994678086542,1
5811946,1,0,validation,random_forest_balanced,0.680254911725319,1
6423391,1,0,validation,random_forest_balanced,0.4656677853156244,0
6442119,1,0,validation,random_forest_balanced,0.40165284537888774,0
6423345,1,0,validation,random_forest_balanced,0.46109131574958817,0
6423008,1,1,validation,random_forest_balanced,0.6631755168139409,1
6422915,1,1,validation,random_forest_balanced,0.4408092620326318,0
5043306,1,0,validation,random_forest_balanced,0.6917884357296186,1
6236869,1,0,validation,random_forest_balanced,0.682422720067812,1
6239737,1,1,validation,random_forest_balanced,0.7286277152327111,1
6442527,1,0,validation,random_forest_balanced,0.5528242437843015,1
6259712,1,0,validation,random_forest_balanced,0.6399766296126322,1
6442467,1,0,validation,random_forest_balanced,0.41335137892498686,0
6442420,1,0,validation,random_forest_balanced,0.5634107876120459,1
6422059,1,0,validation,random_forest_balanced,0.38116861685028697,0
6422047,1,0,validation,random_forest_balanced,0.42073126433103414,0
6441981,1,0,validation,random_forest_balanced,0.28660715154320293,0
6442003,1,0,validation,random_forest_balanced,0.6230799591588658,1
6421806,1,0,validation,random_forest_balanced,0.32176651602776235,0
6441864,1,0,validation,random_forest_balanced,0.5860683458471851,1
6421579,1,0,validation,random_forest_balanced,0.7261804225878872,1
6253746,1,0,validation,random_forest_balanced,0.5427892959781312,1
6421522,1,0,validation,random_forest_balanced,0.4414685791241412,0
6441520,1,0,validation,random_forest_balanced,0.5705504620059164,1
6255927,1,0,validation,random_forest_balanced,0.49330396400578364,0
6353429,1,0,validation,random_forest_balanced,0.27195960827381377,0
6333299,1,1,validation,random_forest_balanced,0.4813181766049552,0
6353291,1,0,validation,random_forest_balanced,0.4297496797245926,0
6352767,1,0,validation,random_forest_balanced,0.4285673242897917,0
5195322,1,0,validation,random_forest_balanced,0.6021440818117212,1
6333155,1,1,validation,random_forest_balanced,0.7347670410935878,1
6333180,1,0,validation,random_forest_balanced,0.6350539735162481,1
6253284,1,0,validation,random_forest_balanced,0.6834371651313318,1
6333053,1,0,validation,random_forest_balanced,0.7833415114666796,1
6239934,1,0,validation,random_forest_balanced,0.29927101741992135,0
6332781,1,0,validation,random_forest_balanced,0.33076706683480395,0
6371589,1,0,validation,random_forest_balanced,0.725260686686895,1
6371565,1,0,validation,random_forest_balanced,0.5761447579229568,1
6332957,1,1,validation,random_forest_balanced,0.09914713572966749,0
6332959,1,0,validation,random_forest_balanced,0.5729610228944693,1
5712317,1,0,validation,random_forest_balanced,0.6099499169411128,1
6332488,1,0,validation,random_forest_balanced,0.31463326985492346,0
6332779,1,0,validation,random_forest_balanced,0.5155558108402736,1
6332588,1,1,validation,random_forest_balanced,0.7438246999644978,1
6255399,1,0,validation,random_forest_balanced,0.6726377860621586,1
6332204,1,0,validation,random_forest_balanced,0.3733164424218165,0
6332592,1,0,validation,random_forest_balanced,0.30166602538157633,0
6332498,1,0,validation,random_forest_balanced,0.11737143046372839,0
6332473,1,0,validation,random_forest_balanced,0.3481761960647209,0
5813876,1,1,validation,random_forest_balanced,0.7739050218120309,1
6240383,1,0,validation,random_forest_balanced,0.6679206639080271,1
6352231,1,0,validation,random_forest_balanced,0.548449624420157,1
6332331,1,0,validation,random_forest_balanced,0.5345879147479686,1
6352085,1,0,validation,random_forest_balanced,0.7032821561163868,1
6352035,1,0,validation,random_forest_balanced,0.19713352759930072,0
6351621,1,0,validation,random_forest_balanced,0.6005498888666274,1
6352037,1,0,validation,random_forest_balanced,0.6191693304586311,1
6252928,1,1,validation,random_forest_balanced,0.6005940323077456,1
6352015,1,0,validation,random_forest_balanced,0.471980124814717,0
6331998,1,0,validation,random_forest_balanced,0.7097247510462078,1
5814654,1,0,validation,random_forest_balanced,0.5125472636998243,1
6351804,1,0,validation,random_forest_balanced,0.5901905946586427,1
6251788,1,0,validation,random_forest_balanced,0.12417437889732617,0
6331631,1,1,validation,random_forest_balanced,0.7734695126567119,1
6239264,1,0,validation,random_forest_balanced,0.5854148047710424,1
6351541,1,0,validation,random_forest_balanced,0.4856526774304467,0
6351589,1,0,validation,random_forest_balanced,0.6378628004622525,1
6351387,1,0,validation,random_forest_balanced,0.45642215926019714,0
6351317,1,1,validation,random_forest_balanced,0.7076956030132757,1
6240389,1,0,validation,random_forest_balanced,0.4033140068625446,0
6240090,1,0,validation,random_forest_balanced,0.6211815918753365,1
3387921,1,0,validation,random_forest_balanced,0.41722642064831866,0
5834871,1,0,validation,random_forest_balanced,0.6520322174646281,1
6239073,1,0,validation,random_forest_balanced,0.20674749116411248,0
6239841,1,0,validation,random_forest_balanced,0.46852531997525215,0
6239332,1,0,validation,random_forest_balanced,0.27508186220707326,0
6259442,1,0,validation,random_forest_balanced,0.7539965862481158,1
6232853,1,0,validation,random_forest_balanced,0.3754639291144801,0
6239720,1,0,validation,random_forest_balanced,0.4540121008036302,0
6259251,1,0,validation,random_forest_balanced,0.6053836439116068,1
6091392,1,0,validation,random_forest_balanced,0.6134572688569124,1
6239588,1,0,validation,random_forest_balanced,0.42297825603474304,0
6259319,1,0,validation,random_forest_balanced,0.3981708466163522,0
6233352,1,0,validation,random_forest_balanced,0.5199463119050963,1
6238771,1,0,validation,random_forest_balanced,0.6461517015317843,1
6259202,1,0,validation,random_forest_balanced,0.5529696155840902,1
6239393,1,0,validation,random_forest_balanced,0.6229641914280212,1
6239346,1,0,validation,random_forest_balanced,0.6743659608808914,1
6259077,1,0,validation,random_forest_balanced,0.461642395976954,0
6239272,1,0,validation,random_forest_balanced,0.17983501256109696,0
6258719,1,1,validation,random_forest_balanced,0.6146857621407935,1
6238775,1,0,validation,random_forest_balanced,0.28831789466510227,0
6238779,1,0,validation,random_forest_balanced,0.674743563092722,1
