user_id,record_sequence,defaulter,split,model_name,predicted_default_probability,predicted_label_at_0_50
61683867,1,0,test,random_forest_balanced,0.1719545980953687,0
61764030,1,0,test,random_forest_balanced,0.3197071563630404,0
62144422,1,0,test,random_forest_balanced,0.3138665499287177,0
61664233,1,0,test,random_forest_balanced,0.14289583212410845,0
61984201,1,0,test,random_forest_balanced,0.32549634627921425,0
61724508,1,0,test,random_forest_balanced,0.18018631418905512,0
61783665,1,0,test,random_forest_balanced,0.1515718822756572,0
61984217,1,0,test,random_forest_balanced,0.35302108750898104,0
61703219,1,0,test,random_forest_balanced,0.07519961908785054,0
62093966,1,0,test,random_forest_balanced,0.1303911773893768,0
61784430,1,0,test,random_forest_balanced,0.5954666580418232,1
62003932,1,0,test,random_forest_balanced,0.33772337600210794,0
61683815,1,0,test,random_forest_balanced,0.3205328404553254,0
61964395,1,0,test,random_forest_balanced,0.440218700976455,0
61764095,1,0,test,random_forest_balanced,0.3921269591172349,0
59650239,1,0,test,random_forest_balanced,0.0751082452971209,0
62094238,1,0,test,random_forest_balanced,0.5793808445476035,1
61944285,1,0,test,random_forest_balanced,0.2400017787322994,0
62084010,1,0,test,random_forest_balanced,0.30126157561357325,0
62084148,1,0,test,random_forest_balanced,0.1419018859511949,0
62103792,1,0,test,random_forest_balanced,0.0867547389671494,0
61824354,1,0,test,random_forest_balanced,0.1373855509696199,0
61861621,1,0,test,random_forest_balanced,0.23077032170591488,0
61743166,1,0,test,random_forest_balanced,0.1615734682719678,0
62033855,1,0,test,random_forest_balanced,0.1991538191594873,0
58737853,1,0,test,random_forest_balanced,0.1069875918520566,0
62144497,1,1,test,random_forest_balanced,0.26863344556597374,0
62103882,1,0,test,random_forest_balanced,0.09065834856898959,0
60020792,1,0,test,random_forest_balanced,0.40269291979222854,0
61984246,1,0,test,random_forest_balanced,0.2480577172232003,0
61903927,1,0,test,random_forest_balanced,0.15338691290467796,0
61802329,1,0,test,random_forest_balanced,0.42205545136794703,0
59631030,1,0,test,random_forest_balanced,0.14009087277395116,0
28408222,1,0,test,random_forest_balanced,0.3931941564468167,0
60090435,1,0,test,random_forest_balanced,0.32771443248012405,0
60961661,1,0,test,random_forest_balanced,0.19819550794677038,0
61684020,1,0,test,random_forest_balanced,0.17462317986115045,0
62144582,1,0,test,random_forest_balanced,0.11002407649063448,0
61803931,1,0,test,random_forest_balanced,0.5491222696996348,1
62094353,1,1,test,random_forest_balanced,0.36337220054491975,0
61703133,1,0,test,random_forest_balanced,0.42844817446289435,0
62094307,2,0,test,random_forest_balanced,0.2074082697919354,0
61724090,1,0,test,random_forest_balanced,0.2503062923554497,0
61924061,1,0,test,random_forest_balanced,0.32951693152553174,0
60630656,1,0,test,random_forest_balanced,0.5563058282425244,1
57745626,1,0,test,random_forest_balanced,0.44247746803554283,0
62094065,1,0,test,random_forest_balanced,0.34910087185928823,0
61002164,1,0,test,random_forest_balanced,0.3342205322999614,0
61763827,1,0,test,random_forest_balanced,0.2918126870234239,0
26945422,1,0,test,random_forest_balanced,0.1869728872241316,0
60982084,1,0,test,random_forest_balanced,0.372122641215513,0
26889158,1,0,test,random_forest_balanced,0.6499885430256113,1
62081385,1,0,test,random_forest_balanced,0.47604608888900657,0
60762257,1,0,test,random_forest_balanced,0.23097964078325536,0
60190268,1,0,test,random_forest_balanced,0.30852143336334903,0
61844021,1,0,test,random_forest_balanced,0.5924943860384859,1
61922645,1,0,test,random_forest_balanced,0.046521493436756337,0
62144259,1,0,test,random_forest_balanced,0.13838498532411242,0
62103533,1,0,test,random_forest_balanced,0.3791967788261974,0
62083692,1,0,test,random_forest_balanced,0.13145689553411838,0
54467968,1,0,test,random_forest_balanced,0.30610287148639576,0
62082484,1,0,test,random_forest_balanced,0.4828516876587757,0
55070585,1,0,test,random_forest_balanced,0.5343857744872469,1
61824120,1,0,test,random_forest_balanced,0.3444703231681353,0
59880576,1,0,test,random_forest_balanced,0.3685381625720304,0
61964113,1,0,test,random_forest_balanced,0.116318473488397,0
61982812,1,0,test,random_forest_balanced,0.11473693852884258,0
61864035,1,0,test,random_forest_balanced,0.27383063350855413,0
61783966,1,0,test,random_forest_balanced,0.22372336367320297,0
25985393,1,0,test,random_forest_balanced,0.2783277493775896,0
61983929,1,0,test,random_forest_balanced,0.15860555290554784,0
61703909,1,0,test,random_forest_balanced,0.273987247905187,0
62093802,1,0,test,random_forest_balanced,0.3036655765059323,0
61943866,1,0,test,random_forest_balanced,0.09762942836054442,0
62144127,1,1,test,random_forest_balanced,0.6165551286607226,1
61963972,1,0,test,random_forest_balanced,0.09772114920949498,0
61743896,1,0,test,random_forest_balanced,0.19010720910877324,0
61723961,1,0,test,random_forest_balanced,0.16220413884481005,0
50142142,1,0,test,random_forest_balanced,0.3347104954213974,0
61703571,1,0,test,random_forest_balanced,0.17081284212238426,0
61703711,1,0,test,random_forest_balanced,0.4254797443810139,0
59980354,1,0,test,random_forest_balanced,0.18260384602727875,0
61763402,1,0,test,random_forest_balanced,0.43280775043011793,0
62033418,1,1,test,random_forest_balanced,0.40230105888046047,0
60150071,1,0,test,random_forest_balanced,0.08737989549112879,0
62083385,1,0,test,random_forest_balanced,0.36795307195896837,0
61943560,1,0,test,random_forest_balanced,0.13988339600286792,0
61903603,1,0,test,random_forest_balanced,0.19384826905937624,0
61480901,1,0,test,random_forest_balanced,0.3651992000321783,0
62003500,1,0,test,random_forest_balanced,0.35897477155041346,0
42898691,1,0,test,random_forest_balanced,0.3134879269719377,0
61683419,1,0,test,random_forest_balanced,0.31120981909697504,0
3351872,1,0,test,random_forest_balanced,0.08829059209500763,0
61783564,1,0,test,random_forest_balanced,0.31858632460610947,0
57763901,1,0,test,random_forest_balanced,0.5420938800495788,1
62003757,1,0,test,random_forest_balanced,0.21944938963176516,0
62103267,1,0,test,random_forest_balanced,0.11992485444970254,0
61942522,1,0,test,random_forest_balanced,0.23458177295946675,0
61763404,1,0,test,random_forest_balanced,0.3388041641799642,0
61763705,1,0,test,random_forest_balanced,0.12613495467882635,0
61110921,1,0,test,random_forest_balanced,0.11614141771409373,0
62103114,1,0,test,random_forest_balanced,0.476904456924021,0
62103233,1,0,test,random_forest_balanced,0.582487907122788,1
62082078,1,0,test,random_forest_balanced,0.5099318216134859,1
62103251,1,0,test,random_forest_balanced,0.09257224725656646,0
61903524,1,0,test,random_forest_balanced,0.1487760722820393,0
62143974,1,0,test,random_forest_balanced,0.42859834223628224,0
61663604,1,0,test,random_forest_balanced,0.4042742695098797,0
62003603,1,1,test,random_forest_balanced,0.397345117910222,0
61723949,1,0,test,random_forest_balanced,0.20740241374329038,0
62083351,1,0,test,random_forest_balanced,0.20733233585494684,0
61962279,1,0,test,random_forest_balanced,0.15588641707129275,0
61843544,1,0,test,random_forest_balanced,0.15599880314039666,0
61823742,1,0,test,random_forest_balanced,0.35558010413861774,0
59108075,1,0,test,random_forest_balanced,0.5626916655854166,1
61903625,1,0,test,random_forest_balanced,0.07334747727917923,0
62102763,1,0,test,random_forest_balanced,0.35385598385425465,0
61703221,1,0,test,random_forest_balanced,0.1428850675203473,0
62143418,1,0,test,random_forest_balanced,0.3411096187351644,0
61042316,1,0,test,random_forest_balanced,0.10381970351620323,0
62103021,1,0,test,random_forest_balanced,0.2886107303665612,0
62033055,1,0,test,random_forest_balanced,0.36697268769277835,0
62103023,1,1,test,random_forest_balanced,0.3100321376329047,0
61803338,1,0,test,random_forest_balanced,0.08794401671224598,0
61943227,1,0,test,random_forest_balanced,0.18796445735320164,0
61863419,1,0,test,random_forest_balanced,0.4720004444649621,0
61703339,1,0,test,random_forest_balanced,0.15462943271866833,0
61703123,1,0,test,random_forest_balanced,0.25579368226696264,0
62033082,1,0,test,random_forest_balanced,0.11150295230931578,0
61743286,1,0,test,random_forest_balanced,0.3110263218520221,0
61962699,1,0,test,random_forest_balanced,0.5764348843331712,1
61923453,1,0,test,random_forest_balanced,0.3508218505140723,0
31063314,1,0,test,random_forest_balanced,0.30099367925729753,0
61803268,1,0,test,random_forest_balanced,0.3195024643481252,0
61983514,1,0,test,random_forest_balanced,0.24142152163427535,0
62093415,1,0,test,random_forest_balanced,0.5952184446897478,1
62143656,1,0,test,random_forest_balanced,0.35728373145723674,0
57707199,1,0,test,random_forest_balanced,0.6344298311847898,1
61923350,1,0,test,random_forest_balanced,0.09387610678383232,0
61963300,1,1,test,random_forest_balanced,0.5240209178039624,1
61703215,1,0,test,random_forest_balanced,0.34458517686793544,0
62033098,1,0,test,random_forest_balanced,0.19942577484696403,0
61923248,1,0,test,random_forest_balanced,0.4313521918062843,0
61663023,1,0,test,random_forest_balanced,0.36989323273297897,0
61663238,1,0,test,random_forest_balanced,0.25129249736078146,0
61843519,1,0,test,random_forest_balanced,0.14102655804662081,0
61823548,1,0,test,random_forest_balanced,0.19451269450664677,0
62103146,1,0,test,random_forest_balanced,0.4329922327039574,0
62033043,1,0,test,random_forest_balanced,0.3842428103482572,0
61743484,1,0,test,random_forest_balanced,0.34957788069008816,0
62032637,1,0,test,random_forest_balanced,0.09060111967314978,0
61943172,1,0,test,random_forest_balanced,0.15001320053359382,0
61962179,1,0,test,random_forest_balanced,0.23716866018114288,0
58757389,1,0,test,random_forest_balanced,0.100045234132341,0
61822316,1,0,test,random_forest_balanced,0.5314619878474127,1
61863356,1,0,test,random_forest_balanced,0.25132535916760884,0
34909009,1,0,test,random_forest_balanced,0.19413505984109802,0
61723316,1,0,test,random_forest_balanced,0.21798609695884594,0
37638963,1,0,test,random_forest_balanced,0.31422923348325704,0
61723650,1,0,test,random_forest_balanced,0.2902485766560605,0
59650486,1,1,test,random_forest_balanced,0.3302660783021617,0
59822380,1,0,test,random_forest_balanced,0.4074577468684885,0
61942829,1,0,test,random_forest_balanced,0.36235966924864943,0
56683536,1,0,test,random_forest_balanced,0.47406598149820545,0
61683017,1,0,test,random_forest_balanced,0.32612933340670175,0
62032802,1,0,test,random_forest_balanced,0.10826770514624114,0
61783091,1,0,test,random_forest_balanced,0.3375751310802771,0
61902647,1,0,test,random_forest_balanced,0.0633042482739868,0
61843095,1,0,test,random_forest_balanced,0.1694182800008362,0
61782688,1,0,test,random_forest_balanced,0.21119434930740724,0
60961698,1,0,test,random_forest_balanced,0.3854231361213841,0
61863223,1,0,test,random_forest_balanced,0.3473699325679991,0
61783015,1,0,test,random_forest_balanced,0.5919671567268294,1
60891119,1,0,test,random_forest_balanced,0.09448325988957068,0
61682868,1,0,test,random_forest_balanced,0.21052632627783707,0
61702750,1,0,test,random_forest_balanced,0.2769245132357522,0
61662923,1,0,test,random_forest_balanced,0.2865956555642529,0
62093021,1,0,test,random_forest_balanced,0.09048242192423044,0
61783031,1,0,test,random_forest_balanced,0.17436578545431053,0
61723136,1,0,test,random_forest_balanced,0.3272208510607512,0
61742862,1,0,test,random_forest_balanced,0.5072863023905538,1
61701818,1,0,test,random_forest_balanced,0.39725278495601585,0
62143247,1,0,test,random_forest_balanced,0.08948328528353591,0
62093017,1,0,test,random_forest_balanced,0.16841951919321518,0
61923035,1,0,test,random_forest_balanced,0.37516223605738663,0
62092603,1,0,test,random_forest_balanced,0.379039751887646,0
61763058,1,0,test,random_forest_balanced,0.43731715403333654,0
61902692,1,0,test,random_forest_balanced,0.09053964481868487,0
61980900,1,0,test,random_forest_balanced,0.33225363640148536,0
62143049,1,0,test,random_forest_balanced,0.656550063916375,1
61662887,1,0,test,random_forest_balanced,0.18373808861115884,0
61942857,1,0,test,random_forest_balanced,0.3208047033909223,0
61963043,1,0,test,random_forest_balanced,0.0525510268948672,0
60761048,1,0,test,random_forest_balanced,0.33838687579579435,0
61743046,1,0,test,random_forest_balanced,0.21011456274485932,0
62093166,1,1,test,random_forest_balanced,0.5087942373732189,1
61863051,1,0,test,random_forest_balanced,0.29516209841628477,0
61682919,1,0,test,random_forest_balanced,0.15430508701317686,0
61723150,1,0,test,random_forest_balanced,0.42896288204008537,0
62032475,1,0,test,random_forest_balanced,0.44079595913160385,0
61903091,1,0,test,random_forest_balanced,0.30138675298369894,0
62093168,1,0,test,random_forest_balanced,0.2976885855164298,0
62032544,1,0,test,random_forest_balanced,0.2811925770444499,0
61703055,1,0,test,random_forest_balanced,0.19417540391129762,0
43851709,1,0,test,random_forest_balanced,0.09173000349977108,0
61823237,1,0,test,random_forest_balanced,0.2852156732623912,0
61863024,1,0,test,random_forest_balanced,0.41081768559729137,0
61923015,1,0,test,random_forest_balanced,0.09236253760458338,0
61742989,1,0,test,random_forest_balanced,0.5753725328359727,1
62002910,1,0,test,random_forest_balanced,0.491168918404002,0
61802956,1,0,test,random_forest_balanced,0.186629967492828,0
61041018,1,0,test,random_forest_balanced,0.5917902187161337,1
62031133,1,0,test,random_forest_balanced,0.22289896964000058,0
62143037,1,0,test,random_forest_balanced,0.18551335883167064,0
61803020,1,0,test,random_forest_balanced,0.16656842487675216,0
61943006,1,0,test,random_forest_balanced,0.42354693108431646,0
61802347,1,0,test,random_forest_balanced,0.1496603820895675,0
61723223,1,0,test,random_forest_balanced,0.2596881555087419,0
60091480,1,0,test,random_forest_balanced,0.5448580106282523,1
62093264,1,0,test,random_forest_balanced,0.24397369966502205,0
62143124,1,0,test,random_forest_balanced,0.1633732197559488,0
61801264,1,0,test,random_forest_balanced,0.17297442236560034,0
61942538,1,0,test,random_forest_balanced,0.30497935360679296,0
62092722,1,0,test,random_forest_balanced,0.4162921929217045,0
59800262,1,0,test,random_forest_balanced,0.5569255268065398,1
61902416,1,0,test,random_forest_balanced,0.20236836518562118,0
60419796,1,0,test,random_forest_balanced,0.14470872192894854,0
61802574,1,0,test,random_forest_balanced,0.21397102060337503,0
61942073,1,0,test,random_forest_balanced,0.4525706945431291,0
61922429,1,0,test,random_forest_balanced,0.2298964191979689,0
60210431,1,0,test,random_forest_balanced,0.6344046641168775,1
61862646,1,0,test,random_forest_balanced,0.44184502191007463,0
61982323,1,0,test,random_forest_balanced,0.5599976760183415,1
62082350,1,0,test,random_forest_balanced,0.5778428414314198,1
62092295,1,0,test,random_forest_balanced,0.44793170568212837,0
61842886,1,0,test,random_forest_balanced,0.3915125830401583,0
62102329,1,0,test,random_forest_balanced,0.48214990441048067,0
58978029,1,0,test,random_forest_balanced,0.6287009808467043,1
61762269,1,0,test,random_forest_balanced,0.5144940498375196,1
61682730,1,0,test,random_forest_balanced,0.2502339133811012,0
40456949,1,0,test,random_forest_balanced,0.09369675673507871,0
62032187,1,0,test,random_forest_balanced,0.11901949619727242,0
62092618,1,0,test,random_forest_balanced,0.3663870320126268,0
59730068,1,0,test,random_forest_balanced,0.40639639911931913,0
59750027,1,0,test,random_forest_balanced,0.4856138930821464,0
61861694,1,0,test,random_forest_balanced,0.3706084759972909,0
61682256,1,0,test,random_forest_balanced,0.6163792353423762,1
57706424,1,0,test,random_forest_balanced,0.507951357460443,1
62091560,1,0,test,random_forest_balanced,0.4205188849020909,0
61822794,1,0,test,random_forest_balanced,0.4182505519901315,0
61962057,1,0,test,random_forest_balanced,0.11659617583848944,0
61682640,1,0,test,random_forest_balanced,0.41270121873394294,0
30150426,1,0,test,random_forest_balanced,0.2835145029135401,0
62092644,1,0,test,random_forest_balanced,0.09434220946627304,0
62032436,2,0,test,random_forest_balanced,0.32423960434000526,0
61862303,1,0,test,random_forest_balanced,0.2562775170665497,0
60450279,1,0,test,random_forest_balanced,0.5011312621071565,1
61662173,1,0,test,random_forest_balanced,0.32842803768792955,0
61762637,1,0,test,random_forest_balanced,0.4190833071360232,0
59671812,1,1,test,random_forest_balanced,0.6047967110312417,1
57895157,1,0,test,random_forest_balanced,0.1603131910826009,0
62081224,1,0,test,random_forest_balanced,0.13580755730367342,0
61702085,1,0,test,random_forest_balanced,0.5911576470809508,1
61942182,1,0,test,random_forest_balanced,0.4098237158572188,0
50202368,1,0,test,random_forest_balanced,0.46686175679559283,0
61962067,1,0,test,random_forest_balanced,0.14038272248021974,0
62031903,1,0,test,random_forest_balanced,0.33019194763765336,0
61340905,1,0,test,random_forest_balanced,0.37999264708822444,0
61842285,1,0,test,random_forest_balanced,0.2919009598715748,0
61862422,1,0,test,random_forest_balanced,0.3928461177377547,0
61802069,1,0,test,random_forest_balanced,0.45955467751036994,0
62092154,1,0,test,random_forest_balanced,0.1882431994117072,0
61742049,1,0,test,random_forest_balanced,0.13532882000233853,0
60062052,1,0,test,random_forest_balanced,0.610817774631519,1
57804207,1,0,test,random_forest_balanced,0.31008138264944735,0
61942266,1,0,test,random_forest_balanced,0.39125552428354965,0
61762373,1,0,test,random_forest_balanced,0.24479229584759452,0
60329860,1,0,test,random_forest_balanced,0.6123238328069158,1
61962269,1,0,test,random_forest_balanced,0.395155490464519,0
61141509,1,0,test,random_forest_balanced,0.377323223368072,0
62142148,1,0,test,random_forest_balanced,0.17034943210295925,0
61822286,1,0,test,random_forest_balanced,0.222818260647287,0
12661462,1,0,test,random_forest_balanced,0.30866936099190406,0
62092027,1,0,test,random_forest_balanced,0.22042043449696838,0
61782363,1,0,test,random_forest_balanced,0.14592360435515664,0
62002252,1,0,test,random_forest_balanced,0.09104422189663586,0
62092156,1,0,test,random_forest_balanced,0.5671124721936325,1
57874493,1,0,test,random_forest_balanced,0.662064039523233,1
54893228,1,0,test,random_forest_balanced,0.4368704729868815,0
61822380,1,0,test,random_forest_balanced,0.21216531900036126,0
61802140,1,0,test,random_forest_balanced,0.04022122325171309,0
59731370,1,0,test,random_forest_balanced,0.19511811466081785,0
61662171,1,0,test,random_forest_balanced,0.12102202420812042,0
53066280,1,0,test,random_forest_balanced,0.14361128228708694,0
62031997,1,0,test,random_forest_balanced,0.45184022331538204,0
61702105,1,0,test,random_forest_balanced,0.0998315557586987,0
26843488,1,0,test,random_forest_balanced,0.3186368722592351,0
61922073,1,0,test,random_forest_balanced,0.39533466861665134,0
62102056,1,0,test,random_forest_balanced,0.6565768611141877,1
60921245,1,0,test,random_forest_balanced,0.4160125492986236,0
61842009,1,0,test,random_forest_balanced,0.6885440824250806,1
61742258,1,0,test,random_forest_balanced,0.12296933446548418,0
60941940,1,0,test,random_forest_balanced,0.18654693746771117,0
61662333,1,0,test,random_forest_balanced,0.32508475719881685,0
61922043,1,0,test,random_forest_balanced,0.3888181678715304,0
59691457,1,0,test,random_forest_balanced,0.10888151018974819,0
61962106,1,0,test,random_forest_balanced,0.16542227455879469,0
60922313,1,0,test,random_forest_balanced,0.36409920086690906,0
62032323,1,0,test,random_forest_balanced,0.09437159966149519,0
61141566,1,0,test,random_forest_balanced,0.39314736199236333,0
61722253,1,0,test,random_forest_balanced,0.32739461653745305,0
61962096,1,0,test,random_forest_balanced,0.5820481367362778,1
62092336,1,0,test,random_forest_balanced,0.33431238516979034,0
61782275,1,0,test,random_forest_balanced,0.41794666872421604,0
61762363,1,0,test,random_forest_balanced,0.1856281719098276,0
59671418,1,0,test,random_forest_balanced,0.17119137405774681,0
62101953,1,0,test,random_forest_balanced,0.14486522682815484,0
61802052,1,0,test,random_forest_balanced,0.33593383621109785,0
62142011,1,0,test,random_forest_balanced,0.3653427161957868,0
62091898,1,0,test,random_forest_balanced,0.36659298672951723,0
62031861,1,0,test,random_forest_balanced,0.5560802825397914,1
61662075,1,0,test,random_forest_balanced,0.3217501715166579,0
58507217,1,0,test,random_forest_balanced,0.20667651951953694,0
60811377,1,0,test,random_forest_balanced,0.3445327214418291,0
53097061,1,0,test,random_forest_balanced,0.5739128946313379,1
60782087,1,0,test,random_forest_balanced,0.13033337410627605,0
60940527,1,1,test,random_forest_balanced,0.3654455753295846,0
61981983,1,0,test,random_forest_balanced,0.2494655068903147,0
57727157,1,0,test,random_forest_balanced,0.6420655270734353,1
61721822,1,0,test,random_forest_balanced,0.6073541536565191,1
61741916,1,0,test,random_forest_balanced,0.3932927900762832,0
62001924,1,0,test,random_forest_balanced,0.31407872659676067,0
60940307,1,0,test,random_forest_balanced,0.3654663304273196,0
62031763,1,0,test,random_forest_balanced,0.24419468189990193,0
62081842,1,0,test,random_forest_balanced,0.44789117526814,0
61701993,1,0,test,random_forest_balanced,0.12568469425494383,0
61961844,1,0,test,random_forest_balanced,0.5335104786960557,1
59651535,1,0,test,random_forest_balanced,0.18376972428609678,0
61941713,1,0,test,random_forest_balanced,0.3717879507942094,0
61921708,1,0,test,random_forest_balanced,0.15108745761815992,0
61722099,1,0,test,random_forest_balanced,0.1975327616878877,0
61821875,1,0,test,random_forest_balanced,0.13069609042654404,0
62001976,1,0,test,random_forest_balanced,0.41744544661423066,0
61721965,1,0,test,random_forest_balanced,0.36047393468692046,0
59982093,1,0,test,random_forest_balanced,0.4183533424913787,0
62101890,1,0,test,random_forest_balanced,0.5185459515700142,1
61841774,1,0,test,random_forest_balanced,0.44032147819161094,0
61841839,1,0,test,random_forest_balanced,0.10031228959209962,0
61722031,1,0,test,random_forest_balanced,0.2524795340472438,0
62101571,1,0,test,random_forest_balanced,0.5023457540035633,1
61961839,1,0,test,random_forest_balanced,0.3089476316265115,0
61961789,1,0,test,random_forest_balanced,0.2986779470884255,0
60782354,1,0,test,random_forest_balanced,0.09586525178380402,0
61741979,1,0,test,random_forest_balanced,0.34688458322815663,0
61942055,1,0,test,random_forest_balanced,0.4476698435685207,0
61141733,1,0,test,random_forest_balanced,0.47613378807037887,0
58637760,1,0,test,random_forest_balanced,0.41656505085074935,0
61681935,1,0,test,random_forest_balanced,0.15830490790022644,0
61821977,1,0,test,random_forest_balanced,0.17244753233353502,0
61862003,1,0,test,random_forest_balanced,0.10919234269270062,0
61981138,1,0,test,random_forest_balanced,0.1555794838963034,0
60570683,1,0,test,random_forest_balanced,0.26976262615234287,0
60811991,1,0,test,random_forest_balanced,0.30967360385096165,0
61062401,1,0,test,random_forest_balanced,0.5061748501193359,1
61941955,1,0,test,random_forest_balanced,0.07125918694221009,0
61781609,1,0,test,random_forest_balanced,0.2441227285495739,0
60419792,1,0,test,random_forest_balanced,0.305165318382401,0
59942130,1,0,test,random_forest_balanced,0.212797169613094,0
61762019,1,0,test,random_forest_balanced,0.2775268276969108,0
62001783,1,0,test,random_forest_balanced,0.20038721046664543,0
61801781,1,0,test,random_forest_balanced,0.40537466919028775,0
61081197,1,0,test,random_forest_balanced,0.19419164389126334,0
54851081,1,0,test,random_forest_balanced,0.5118170422264647,1
61941884,1,0,test,random_forest_balanced,0.3736137836679903,0
62091508,1,0,test,random_forest_balanced,0.2918543451669943,0
61681881,1,0,test,random_forest_balanced,0.13130905657801006,0
62081823,1,0,test,random_forest_balanced,0.20747621435334823,0
62142019,1,0,test,random_forest_balanced,0.5654991617103767,1
57766414,1,0,test,random_forest_balanced,0.6056991981701257,1
61801721,1,0,test,random_forest_balanced,0.19737542915804185,0
60811043,1,0,test,random_forest_balanced,0.1107095752505738,0
62081543,1,0,test,random_forest_balanced,0.43787663254235204,0
62141623,1,0,test,random_forest_balanced,0.42680815579037784,0
59651770,1,0,test,random_forest_balanced,0.08504766702898156,0
61861447,1,1,test,random_forest_balanced,0.4550082595398107,0
59860058,1,0,test,random_forest_balanced,0.4340228159573392,0
61021447,1,0,test,random_forest_balanced,0.11092681170953585,0
61861686,1,0,test,random_forest_balanced,0.4477094525224415,0
61941416,1,0,test,random_forest_balanced,0.43599763449412837,0
62141512,1,0,test,random_forest_balanced,0.09886797784068584,0
59690665,1,0,test,random_forest_balanced,0.3778072673509664,0
25268478,1,0,test,random_forest_balanced,0.10158181595640156,0
61721486,1,0,test,random_forest_balanced,0.6093968432595495,1
61721401,1,0,test,random_forest_balanced,0.2879515101613635,0
60981813,1,0,test,random_forest_balanced,0.46913487027764944,0
56723032,1,0,test,random_forest_balanced,0.22350682693941556,0
61681620,1,0,test,random_forest_balanced,0.16375114384523465,0
61781837,1,0,test,random_forest_balanced,0.11305998128359744,0
59611968,1,0,test,random_forest_balanced,0.41233053165260686,0
62101110,1,0,test,random_forest_balanced,0.16060591836767293,0
61781297,1,0,test,random_forest_balanced,0.10964203879259375,0
62001639,1,0,test,random_forest_balanced,0.3917113285280828,0
62031330,2,0,test,random_forest_balanced,0.4824671896774055,0
62101579,1,1,test,random_forest_balanced,0.3336014561664961,0
61981655,1,1,test,random_forest_balanced,0.597068047845568,1
61941412,1,0,test,random_forest_balanced,0.21172643527925647,0
61721789,1,0,test,random_forest_balanced,0.47611433704404854,0
61781563,1,0,test,random_forest_balanced,0.26398101484902853,0
61861536,1,0,test,random_forest_balanced,0.1865717735753646,0
61681549,1,0,test,random_forest_balanced,0.6016121913685555,1
61721598,1,0,test,random_forest_balanced,0.5146051548095448,1
62101688,1,0,test,random_forest_balanced,0.3255726920351831,0
61681553,1,0,test,random_forest_balanced,0.5921433761111577,1
62091723,1,0,test,random_forest_balanced,0.22614042221288733,0
60289795,1,0,test,random_forest_balanced,0.22375356306413693,0
61641104,1,0,test,random_forest_balanced,0.16652140023335868,0
61861494,1,0,test,random_forest_balanced,0.24464756765654627,0
61781668,1,0,test,random_forest_balanced,0.25317211741812906,0
34486144,1,0,test,random_forest_balanced,0.36342855674768487,0
58697559,1,0,test,random_forest_balanced,0.3453686853076358,0
61921388,1,0,test,random_forest_balanced,0.07999663373168005,0
61112239,1,0,test,random_forest_balanced,0.3773964611438995,0
61801342,1,0,test,random_forest_balanced,0.3114908941403732,0
61741415,1,0,test,random_forest_balanced,0.10172024166659875,0
61821435,1,0,test,random_forest_balanced,0.17243932864258057,0
61661411,1,0,test,random_forest_balanced,0.09363884867143582,0
60852300,1,0,test,random_forest_balanced,0.46839901936058853,0
61721274,1,0,test,random_forest_balanced,0.5036095707851199,1
62031217,1,0,test,random_forest_balanced,0.13275483162045248,0
61701311,1,0,test,random_forest_balanced,0.1183533143257835,0
59941625,1,0,test,random_forest_balanced,0.220822260712627,0
3387318,1,0,test,random_forest_balanced,0.12065579398019208,0
61281107,1,0,test,random_forest_balanced,0.23728280846503633,0
61901231,1,0,test,random_forest_balanced,0.43285185046547897,0
50480183,1,0,test,random_forest_balanced,0.60622224585603,1
61741377,1,0,test,random_forest_balanced,0.4744949228256893,0
61761326,1,0,test,random_forest_balanced,0.4016500976536978,0
61701475,1,0,test,random_forest_balanced,0.2975889935956841,0
61220991,1,0,test,random_forest_balanced,0.3370109999033568,0
60661031,1,0,test,random_forest_balanced,0.5405767414187758,1
61781193,1,0,test,random_forest_balanced,0.21021749386219077,0
61681415,1,0,test,random_forest_balanced,0.14548400894571797,0
62091427,1,0,test,random_forest_balanced,0.08963613492244275,0
62101352,1,0,test,random_forest_balanced,0.4642532641484463,0
62091357,1,0,test,random_forest_balanced,0.16535491003161948,0
62091363,1,0,test,random_forest_balanced,0.47603293203807795,0
59978770,1,0,test,random_forest_balanced,0.3825933790472268,0
60761283,1,0,test,random_forest_balanced,0.4368190590161861,0
61112059,1,0,test,random_forest_balanced,0.3501067091999089,0
61921277,1,0,test,random_forest_balanced,0.21713517493000775,0
61681232,1,0,test,random_forest_balanced,0.19606466651316115,0
60551243,1,0,test,random_forest_balanced,0.44096793839906384,0
57314100,1,0,test,random_forest_balanced,0.464959469902373,0
61801045,1,0,test,random_forest_balanced,0.22838737451512736,0
54991376,1,0,test,random_forest_balanced,0.2894322373574108,0
60980583,1,0,test,random_forest_balanced,0.47297629672340474,0
61841024,1,0,test,random_forest_balanced,0.13980703259389934,0
59938326,1,0,test,random_forest_balanced,0.1367916369386174,0
61961092,1,0,test,random_forest_balanced,0.6465401995024365,1
62000967,1,0,test,random_forest_balanced,0.4305943413131657,0
61861145,1,0,test,random_forest_balanced,0.42238782027635485,0
61860965,1,0,test,random_forest_balanced,0.08828924388607079,0
61901007,1,0,test,random_forest_balanced,0.20944534148536317,0
61940991,1,0,test,random_forest_balanced,0.3747368292244141,0
60209727,1,0,test,random_forest_balanced,0.12025967250457448,0
62030953,1,0,test,random_forest_balanced,0.10808237026917475,0
